,text,title,finish
2813,Base Type,,
4675,Adjustment Type: Click,,
4758,10.65,,
593,Stainless Steel,,
4505,59 Degrees,,
2116,"Opening Width: 9-1/4""""",,
3034,"1/2""""",,
2372,Shade top: 1.75-Inch,,
1867,"""This 5-Piece Set is an innovative design solution in the search for shade and ambience on balconies and terraces. Condominium and townhouse dwellers can transform a long ignored patio", deck or veranda into a vibrant addition to their lifestyle. Designed to stand without attachment in front of a wall, window or sliding glass door.
779,Adaptive defrost,,
1953,Finish: Chrome,,
373,Seat Thickness:,,
3342,"Full polish finish provides corrosion resistance and easy to clean surfaces.""","""1/2"""" Drive 1-3/8"""" Full Polish Proto® Flare Nut Crowfoot Wrench""",Polished
1617,Product Highlights:,,
4339,Product Specs:,,
3389,Seat cushions are detachable,,
2823,Total Number of Shelves,,
2686,Load Capacity: 2400 lb.,,
2518,Use a key from the outside or manually rotate the interior turn button to lock and unlock,,
2624,Color: Purple,,
361,Adjustable Lumbar Support,,
4373,Sterling silver, pentagon-shaped slide pendant has bezel-set, faceted square colored gemstone at center of rope-textured frame
2137,Material: Welded Steel,,
1051,Black Oxide,,
1772,"""store icon Not in Your Store - We'll Ship It There",,
306,Send me exclusive sales and daily discounts!,,
1670,393700,,
4929,"Shank Dia.: 1/8""""",,
2271,LED Color Change: Water Temperature,,
1275,United States,,
2941,"Keep warm setting keeps food at serving temperature without overcooking""",1.5-Quart Slow Cooker,Silver
3268,Objective Lens: 50mm,,
993,Simply peel back the strip and fold the flap closed.,,
4894,"Overall Length: 60""""",,
2427,ProMotion Swivel ball joint between spray head and hose creates maneuverability,,
926,Cylinder Capacity: 2 Vertical,,
4167,Material: Metal, Glass,
2739,Hardware Included: No,,
1040,Manufacturer #,,
3546,Bulb is not included,,
3867,Ease of Assembly,,
1982,Right,,
623,Large capacity makes up to 1 liter of fresh squeezed juice,,
3128,Hand built by skilled craftsmen,,
2499,Handle Material: Multicomponent,,
4027,Stacking,,
3285,Weight: 21 oz,,
3353,1 1 review with 2 stars.,,
981,Use with 1-3/8 in. to 1-3/4 in. door,,
3672,Energy Efficient,,
4169,Easy installation,,
2435,Caster Type: (4) Swivel with Thumb Screw Brake,,
4737,Outer Dimensions: 33' x 22' x 9'.,,
517,Curved Support Bar,,
5197,"Opening Depth: 17""""",,
5061,Tread: Serrated,,
2510,Framed art and mat selections have been hand-chosen by designers and custom made to enhance the artwork,,
3881,Was this review useful?Yes2No0,,
3196,Finish: Galvanized,,
548,Center drawer can be used as regular drawer or flip down for keyboard,,
5122,Polished,,
809,"Cutout depth 24-1/2” (62.2 cm)""",Viking Designer Series Refrigerator DDSF136DSS,Stainless Steel
5116,14K,,
3845,Design,,
2949,Circular-brushed aluminum bezel,,
1839,Need help finding what fits your vehicle?,,
4170,White Frosted glass,,
1823,Part Number,,
3939,12 point box end allows for fine indexing, helping to improve speed and access. Fits 4, 6 and 12 point fasteners.
423,Dimensions, in inches unless otherwise stated,
4511,"24""""",,
2217,Steel,,
2274,LED turns Purple between: 31-40°C 87.8-104°F,,
4756,Stainless Steel,,
3345,Select a row below to filter reviews.,,
604,Drawer Width,,
1972,Chipbreaker On One Side,,
2194,Dimensions:,,
2479,No umbrella hole,,
115,"Overall Height: 42""""",,
20,"Bar Height: 12""""w x 12""""d x 29""""h""",Round Seat Stool in Natural,Natural
4595,CCW27 16mm 12 Point Metric Full Polish Combination Wrench,,
4351,"""Tasco World Class Rifle Scopes deliver high-performance optics and advanced features at a price that any hunter or shooter can afford. The large parallax adjustable objective lenses offer impressive brightness.",,
4730,Copper Sink Wax and Cleaner (W900-WAX),,
3616,Back Size: 18.5''W x 14.25''H,,
2938,"52""""W x 18""""D x 36""""H""",LaFayette Natural Wood Top Kitchen Island - Black,Black
1443,Dimensions:,,
3261,"15"""" H x 17.5"""" W x 3"""" D",,
2247,Output Type 6 pt.,,
4972,Cooper LED Nightlight w/ Switch 15A 120V Dimmable Led-Almond color-NEW-#7738A-KL,,
4061,Assembley Required,,
4349,Dimensions:,,
2727,Antique Brass Finish Hardware,,
609,"24""""",,
2783,"Overall Length: 10""""",,
2999,"""The Sea Gull Lighting Academy light semi flush fixture in brushed nickel is an ENERGY STARÂ® qualified lighting fixture that uses fluorescent bulbs to save you both time and money. The classic schoolhouse light fixture has been an American icon for almost 90 years. The Academy Collection is todays interpretation of these utilitarian lights which have enjoyed resurgence in popularity given their clean", versatile design. Today, top designers regularly select this ubiquitous look for applications in almost every room of the house.
5123,Chain Type:,,
2272,LED turns Blue between: 0-30°C 32-86°F,,
5137,Finish: Black Oxide,,
1781,"""The Caldwell collection is made of 100% leather. The collection features tooled leather accents on the seat and back cushions. The foam seating is a 2.0HR with pocketed coils for added comfort. The accent pillows are included and feature 100% feathered down. The arms on the collection pieces feature nail head accents along with a unique cut. A Santa Maria Walnut color is the leather and adds for a warmth and masculine collection. The Caldwell collection will bring an inviting feel to your space. Collection pieces available are sofa", loveseat, chair and ottoman.
182,Satin finish with stained edges,,
4490,Overall Height,,
3642,Height,,
248,"Overall Height: 35""""",,
592,Material,,
2875,Two conveniently located deli drawers with NEW soft-close feature store meats and cheeses,,
4185,Removable baffles,,
1666,"""Specifications",,
5068,Dimmable with low-voltage electronic dimmer,,
654,Specification:,,
3114,47.4’ @ 10 Power (i. 8.4’ @ 12x),,
2741,Finish: Black,,
4095,"Overall: 1-3/4""""",,
1352,Item #,,
3877,Terrybull,,
2245,Material Alloy Steel,,
4516,Color,,
1493,Material,,
965,Constructed of solid brass, ensuring durability and dependability,
861,Color: Oil Rubbed Bronze,,
1740,This storm door replacement hinge is constructed from steel and comes finished in black. It is designed for use on full or half mortise installations. It comes complete with fasteners for a quick and easy installation.,,
2865,Never needs replacing/no filter required,,
1039,24078720,,
2615,Long nose with wire cutter gets to hard-to-reach spots,,
3624,Access Lighting,,
2431,Load Capacity: 2000 lb.,,
2175,Wood rod not included. Fully backed.,,
4895,"""Multicolor Finish",,
1448,Natural Finish,,
5287,The Nuvo 6' Double Cuttable Pull is a Modern Design with a European flare. With eight available finishes, you can find a solution to match any existing or new hardware.,
1979,Groove Width (mm):,,
2200,Howard Elliott's innovative product line is carefully designed and packaged to ensure low damage rates for their high quality and custom items.,,
1019,Qualifications: Commercial Use,,
5035,6 Cooper Almond Smart Master Dimmer Preset Light Switch Multi-Way 1000W AIM10V,,
2213,grey,,
3644,Depth Extension,,
1118,Deep wall extension kit for.75-inch ceramic volume control valve-d135301BT available.,,
3003,Comprehensive 7-year warranty,,
3525,Color: Gray,,
4014,Arm Chair,,
5246,Composite Wood- Compliant with Phase 2 Emission Levels,,
3565,"""Add Flair to your Entryway. Few entryways can say as much about you as a person as our nostalgic address sign. These signs are made of recycled aluminum and finished to withstand the harshest elements. Ideal for any size home", cabin, or business and offered in a wide choice of colors. Add the finishing touch to any building.
928,Construction: Expanded Metal, Angle Iron, Fully Welded
4566,Extremely versatile and packs surprising power in a small footprint,,
852,Front bar for wash clothes,,
1695,Request Safety Data Sheet (SDS),,
1884,UV resistant.,,
5166,0 0 reviews with 1 star.,,
2538,Locking System: 3-Point,,
3619,Ottoman Size:,,
3911,"24""""W x 33.25""""H x 14.5""""D""",Small Espresso Deluxe Media Storage with Locking Shaker Doors,Espresso
3798,Excellent,,
1099,– Waterproof: Yes,,
339,"Torque: DNA""","""SK Hand Tool 3/4"""" Drive 6 Point Standard Fractional Impact Socket 2-1/16""""""",Black Oxide
2423,Easy operation with one-touch spray actuation,,
4953,Enjoy full functionality of your LG Viper 4G LTE LS840 while it charges,,
833,5 Inches Wide,,
5153,"""- REVIEWS -",,
649,"3""""",,
4128,Color: Gray,,
1399,Steel,,
374,Back Size: 16''W x 20''H,,
3641,24,,
18,Dimensions:,,
1602,Yes,,
2291,"Scale Length 34""""",,
1508,Made of the finest solid brass materials,,
2713,Your store only has 0 in stock. Please reduce your quantity or change your pickup store to check stock nearby.,,
3982,"""This 5-Piece Set is an innovative design solution in the search for shade and ambience on balconies and terraces. Condominium and townhouse dwellers can transform a long ignored patio", deck or veranda into a vibrant addition to their lifestyle. Designed to stand without attachment in front of a wall, window or sliding glass door.
2872,Easy access - even with door at 90 degree opening,,
1946,UL fire rated,,
3358,★★★★★ ★★★★★ 2.0,,
1499,Model,,
4309,Uttermost Mirrors Combine Premium Quality Materials With Unique High-style Design.,,
988,Easy installation with Philips screwdriver,,
2365,Hi-Lo Switch Included,,
2417,"Drawer Width 16""""",,
3746,Named or Saturday UK delivery,,
881,"""Originally made famous in the quaint bistros of France", these mid-century replicas of original cafe seating will offer a dose of nostalgia combined with careful consideration for your wallet. This inspired revival evokes a sense of a true vintage find.,
675,Fade, Chip and Crack Resistant,
3958,400ML Gloss Clear Acrylic Spray Paint UV Resistant Prevent Fading Clear Sealer,,
1258,Primary Material,,
2590,Tier: One,,
3015,Extended life-cycle and recyclable,,
4230,Stainless steel,,
3198,Drive Style: Phillips,,
2896,Modern, minimalistic pull for cabinets and furniture in your home or office,
5093,Each pearl is individually knotted to the necklace, ensuring an even distribution and a consistent look. The pearls feature a slight hint of shine that gleams against your skin without pulling focus from the rest of your ensemble. Choose from two different lengths to suit a variety of clothing necklines.,
3968,Plasti-kote 400ml Premium Spray Paint Matt Clear Acrylic Sealer UV Resistant New,,
2816,Multi-tiered,,
4247,Roller Type,,
2850,Bulb(s) not included.,,
104,Frame: Master door frame is 16 gauge,,
2043,Front wheels for easy maneuverability,,
4241,Rust Resistant,,
2079,"Interior Dry Rated""",Privilege Green Large Ceramic Bowl,Green
152,100% Cotton,,
3923,Weight: 10 LBS,,
3206,"""Copper Finish",,
4310,Frame Features A Beaded Profile Finished In A Lightly Antiqued Silver Leaf. Mirror Has A Generous 1.25-Inch Bevel. May Be Hung Horizontal Or Vertical.,,
1977,Groove Width (in):,,
1423,"Drop Forged Steel Caster. Stock Photo Shown - specified caster may differ in appearance. Second image shows actual caster.""","""10"""" x 2-1/2"""" Rigid Straight Roller Bearing Phenolic Wheel Steel Zinc Champion Caster""",Zinc
4946,"Bath shower mixer: W 180mm x H 153mm""",Cove Series 2 Small Basin and Bath Shower Filler Set,Chrome
577,"37""""",,
2880,Super Clog-Resistant™ condenser is maintenance-free under normal use,,
794,Finish and Design Options (Sold Separately),,
1071,Matte chrome finish,,
1594,Details,,
2749,Bolt Size:,,
3814,Fi1961,,
3079,Tube Diameter: 30mm,,
1696,Description,,
4592,CCW24 13mm 12 Point Metric Full Polish Combination Wrench,,
4970,New Eagle 6430V Ivory Lighted Slide Dimmer Switch Single Pole Preset Full Bypass,,
3336,Product Weight:,,
599,Polished,,
3908,Products are shipped within 2 business days and require assembly,,
976,Polished Chrome,,
863,Outer Dimension: 30' x 22' x 9',,
1145,The 2 section aluminum pole with a 2mm wall thickness and fiberglass rib framework for superior stability and perfect for demanding commercial conditions,,
3399,Assembly Required,,
1749,Connection Type: 3.5mm (1/8'') stereo mini plug,,
743,Plasti-Kote SPRAY PAIN GLOSS Clear Sealer Premium 400 ml Clear Acrylic (y),,
4833,Foldover on binding edge for reinforcement and securing contents.,,
554,Uttermost Black Fayola Art:,,
2540,Green Certification or Other Recognition: GREENGUARD Certified,,
1658,GE0360-045-2500,,
3182,CLICK HERE to personalize your plaque.,,
2838,More About This Product,,
1248,38.5'' H x 53.5'' W x 24'' D,,
2800,Overall Product Weight,,
801,Addition of tops/grilles: 71-7/8” (182.6 cm),,
1798,Long lasting outdoor grade fabric,,
3757,Excellent,,
3763,Excellent,,
3717,• Approvals : UL Listed, CSA Certified, CE Marked
4641,100% Cotton Cover,,
4831,"Made In China""","""Flash Furniture CH-51080TH-4-18VRT-OR-GG 24"""" Round Metal Table Set with Back Chairs in Orange""",Black Powder Coat
4923,"Overall Length: 1-1/2""""",,
4933,Item Scaffold Add-On,,
3174,Use our quick and easy Shade Finder :,,
3630,62062-SC/FST,,
4928,"Bore Dia.: 0.100""""",,
2519,Deadbolt thrown or retracted by key from outside or by inside turn unit,,
2268,Style: Contemporary,,
1635,"Clearly labelled Hot & Cold indicators for ease of use.""",Caroma Quatro Loop 240mm Wall Mounted Bath Mixer,Chrome
2216,Primary Material Details,,
5282,Canopy Dimensions: 12.5-Inch,,
3856,Mariposa34,,
1263,Yes,,
3882,Problem with this review?,,
2400,"""Item Mobile Workbench Cabinet",,
5205,"Legs: 6""""",,
2819,Shape,,
3461,"Overall Height: 59""""",,
141,Heavy duty 1800w wall mounted in black,,
612,Door Cabinet Depth,,
5088,Finish: Powder Coat,,
2221,Yes,,
1713,Once I've purchased a plan, when does my coverage begin?,
3553,Watt Equivalence: 90 watts equivalency,,
3010,No unfriendly odors or off-gassing,,
1569,100w,,
4796,Blue fused multi-coated lens provides superior light transmission, resolution and scratch resistance,
288,Item: Wardrobe Locker,,
661,Impact Socket,,
2096,Features,,
4748,Closed & Ground,,
954,Type: Single Action,,
1582,Location/Usage,,
3039,Finish:,,
2177,Note: Image above may be an artistic rendering. The actual product after weaving may have more subtle colors and details.,,
2767,Other Edinburgh pieces sold separately,,
4029,Glider,,
4459,Waterproof,,
3269,Lens Type: Fully Multi-Coated, Rainguard Lens Coating,
3247,Elastic strap secures backrest in place,,
2144,"""Reviews",,
3761,Design,,
524,Green Certified: NO,,
4635,Adjusts to fit all standard door preparations,,
5070,Kelvin: 3000k,,
586,Caster Dia.,,
4132,Item: Machine Table,,
2743,Assembled Width: 1-5/8 in.,,
3233,SUPERTORQUE lobular openings for greater turning power without deforming the fastener,,
426,C: 1.76,,
1457,General Information,,
2707,14 oz,,
2757,Material:,,
4024,No,,
2916,"App includes access codes schedules and audit trail capability""",Schlage Sense Smart Deadbolt (BE479AAVCAM716),Aged Bronze
3694,"Finish: Antique Pewter""",Milano Bed - Queen Size Bed - Free Shipping,Antique Pewter
4254,Tile; Solid concrete; Concrete block; Brick,,
1070,Steel base material,,
61,Charge & sync your device w/a Mac or Windows PC,,
4545,"Desk Dimensions: 30"""" H x 68.25"""" W x 28"""" D",,
918,"Top Thickness: 5/64""""",,
3919,"""Polished Nickel Finish",,
704,Material: Steel,,
4663,24 Inches Wide,,
1903,Compatibility,,
4688,Power Variability: Variable,,
555,Made of hand forged metal,,
1226,Stainless steel,,
2250,From Kitchen and Bathroom Faucet to necessary accessories, we have gotten them all. We carry Faucets of all design and,
1902,"Side G: 21"""" minimum",,
1609,Fine Art Lamps Devonshire Four-Light Outdoor Pier Mount in Antiqued Bronze Finish,Fine Art Lamps Devonshire Four-Light Outdoor Pier Mount in Antiqued Bronze Finish,Bronze
2770,Assembly required,,
1238,China,,
71,Eye Relief,,
3833,Problem with this review?,,
4903,White Powder Coat Finish,,
4396,Country of Origin:,,
5299,"""Product Description",,
5242,Seven Separate Storage Compartments,,
4998,2 Cooper Ivory Smart Master Dimmer Preset Light Switchs **FREE SHIPPING**,,
